store_2022021902_a19.txt,2022-02-19 02:03:54.973040982 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:04:30.884878302 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:04:37.089558806 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:04:55.890670498 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:05:30.889289972 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:06:00.417079374 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:06:30.88414013 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:06:37.086206767 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:07:00.41700349 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:07:30.885063546 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:07:37.093451417 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:08:29.288709702 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:08:36.60225182 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:09:01.647417924 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:10:29.51498239 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:10:35.724086895 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:11:01.650070531 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:11:29.518872686 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:11:35.716155525 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:12:01.646778591 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:12:29.517660822 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:13:29.296336165 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:13:35.495308087 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:14:29.521827685 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:14:35.712598246 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:15:01.645119819 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:15:29.511835745 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:16:01.644637231 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:16:30.898598437 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:16:37.107301868 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:17:30.896391818 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:17:37.097360688 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:18:02.803834892 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:18:30.673453779 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:18:38.099464023 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:19:30.89210031 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:20:06.775908357 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:20:30.89485597 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:20:37.107245461 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:21:06.772646722 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:21:30.895664621 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:21:37.100400912 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:22:07.722620297 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:22:30.889260709 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:23:30.664685051 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:23:36.87364768 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
